text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
pradeep haramzada bol ram ka bap ka name bharat tha to te log ram ka bapko be mata banadiya maha chutia	OAG	aggression	NONE	0.61062604	NONE	0.99999964
jo thodi dhang ki road banate hain us pe toll tax laga dete hai ,,, aur jahan toll nahi ,,,us road ka to bhagwan hi malik	CAG	aggression	NONE	0.5228388	NONE	0.96930087
pak se phle bc desh k andr gaddar ko maro bc ko	OAG	aggression	NONE	0.9982481	NONE	0.99999905
pehle pakistan jao aapna aaka ko puch loo desh ka gadar	OAG	aggression	NONE	0.51525205	NONE	0.9999399
बुडबक	OAG	aggression	NONE	0.86413074	NONE	0.99981064
ye sala khud atankbadi hai unse chanda bhi leta hai	OAG	aggression	NONE	0.9891109	NONE	0.9999999
tere ko marne ke liye achi brand ka juta kyo kharab kare. fatti chappal se maro sale ko.	OAG	aggression	NONE	0.8643171	NONE	0.9999738
"congress wale toh naksaliyon ka samarthan karne walon ke saath jnu mein kandha milatein hai 
aur aaj jnu mein in humlon ke liye party rakhi gayee hai"	OAG	aggression	NONE	0.999607	NONE	0.9999999
bhart sarkar kab jabab degi kahne nahi hoga pakistan uski bhasha me jabab dena chahiye	OAG	aggression	NONE	0.90853566	NONE	0.9999995
"कुछ हमारे संग चले आएंगे ,
कुछ देख कर रंग ढंग चले आएंगे ,
बाकी जो बचे हो कर तंग चले आएंगे """	CAG	aggression	AGAINST	0.99660397	AGAINST	0.9999794
kya ye kejriwal ka kouf hai kya akhir  salo sy mcd pay kiska kabja hai	CAG	aggression	FAVOR	0.9900546	FAVOR	0.99986434
चुतिया तुम किसको बनाए गा रे कौन दूध का धुला है रे हमको भाजपा को हराना है	OAG	aggression	AGAINST	0.99757284	AGAINST	0.9999894
jo pakistani army ne kiya hai, wo hi indian army bhi karke dikhaye, tabhi kaha jayega muhntod jawab	CAG	aggression	NONE	0.9407649	NONE	0.9999995
record dekh le akshay k contribution sabse jada hai bollywood me finance k mamle me.	CAG	aggression	NONE	0.97408754	NONE	0.9999989
पिछ्ले दो बार से तो दिल्ली के एक्सीट पोल गलत ही साबित हुए...इस बार हैड्रीक होगी।	NAG	aggression	AGAINST	0.9990151	AGAINST	0.9999801
rohit her inhe boliye  ki ek dooshre per dosha ropan karna bund kare aur positive  such se gal nikalne ka kaam kare	CAG	aggression	NONE	0.9996599	NONE	0.99999845
"ki delhi govt ke  years  ke aage  ka  years ka  jeet gaya...

reality yahi h ki  krna  logo ke bas ki baat nahi hai......."	CAG	aggression	FAVOR	0.9733623	FAVOR	0.999355
jee toh karta h salo se lahor bhi wapas le le	CAG	aggression	FAVOR	0.9995881	FAVOR	0.97800696
kashmiri muslman gaddar hai sale nhi to aatnkio ki kya aukat bharat k same jo tum soch the ho zingi m ahi kr paige hara.jado	OAG	aggression	NONE	0.99964523	NONE	0.99999917
अब सिधु को पता चलेगा, कैसे सवाल और जवाब मिलते है।	CAG	aggression	AGAINST	0.9748473	AGAINST	0.99996185
gundo ki wajah se hindu agar gye hn to muslim b gye hn	OAG	aggression	AGAINST	0.9984528	AGAINST	0.8254327
sabse gatiya koi filmi kalakar mene dekha vo dilip kumar harami sala isi ka ajant hai  ki pakistan kesath hui wor ke vakt unke ghar se hl vairless set pakda gaya tha mumbai se pakistan aarmi ko sandese bhejta tha kutta harami suar	OAG	aggression	NONE	0.9997359	NONE	1.0
aukaat hai v nahi banane ki ..banoge kya	NAG	aggression	FAVOR	0.4783977	NONE	0.5784742
ab kiska wait hai karo jo karna hai prob solve karo mager karoge kaise ankho par to bhakti ka chashma laga hua hai	OAG	aggression	NONE	0.9957196	NONE	0.999949
piriti jee tumhare boli ya feelings se nahi lagta k tum sena k family se ho. hamare desh mein sena har roz shaheed ho rahi hai aur pm tamasha dekh rahe hain pakistan k saath milker koi action nahi le rahe aur tum ye bol rahi ho iss se to shaheed sena k family ko hurt hoga. tej bahadur k liye bolti jisk saath pm ne bahut hi galat kiya sena ko apne huq k liye bolne ki bhi permission nahi diya hai modi ne. sena k liye keya kiya modi ne jo achchayee dikhti hai tumko. crpf k jawan ka video dekha nahi hai ya dekhna hi nahi hai. lagta hai bjp join kerna hai zinta ko bekaari mein chamcha giri.	OAG	aggression	FAVOR	0.9242592	FAVOR	0.9999764
jo log faltu bateein likh rahe hai modi ji ke liye woh true indians nahi hai	OAG	aggression	FAVOR	0.99135125	FAVOR	0.9989882
j s ram yogi j	CAG	aggression	NONE	0.9970931	NONE	0.9999994
suwar to sale tum jaise log lagte hai bahanchod tum sab aukaat hi kya hai sirf bhokna jante ho	OAG	aggression	NONE	0.94054407	NONE	0.9999989
ye modi ji kuchh karte to hai nai bs apne jawano ko sahid hone ke chhor dete hai	CAG	aggression	NONE	0.99989414	NONE	0.9999999
vinay gupta....naraz to aap hue apne jija sahil sangha....diya mirza didi ke pati se puch lo	CAG	aggression	AGAINST	0.6510379	AGAINST	0.9999821
bjp walo ne usko arrest karwya tha. koi congress walo ne usko arrest nhi karwaya tha.😀😁😂. bjp ne prof kar diya ki koi bhe galat hoga usko chora nhi jaega. ek toh acha kaam karo. upar say iljam lagte ho jhail walo. wah bhai😀😁😂. woh saala saudia ja kar jihadi mahzab islam apna liya. ye bhe batao na.😀😁😂.	CAG	aggression	NONE	0.99981064	NONE	0.99999905
पागल हो गया अब सोनू रफ़ी साहब की कॉपी करता है	OAG	aggression	AGAINST	0.9986815	AGAINST	0.9999889
ravish kumar dallali na kre iske liye koi report kb aayegi............	OAG	aggression	NONE	0.97863376	NONE	0.9999994
hadd ho gayi hai . g***d chatne ki	OAG	aggression	NONE	0.99708754	NONE	0.99995995
nayna जि आप जैसे नेक और समझदारो  कि वजहा से ही भारत की अखठता कायेम है और भाई चारा है	CAG	aggression	AGAINST	0.9990212	AGAINST	0.9999732
kuch logo ki wajah se hamare desh k haalat bahut hi kharab hote ja rae hain....	CAG	aggression	NONE	0.99560416	NONE	0.99996066
bolne ki tameej kisi neta ko aati nahi hai kya	CAG	aggression	NONE	0.8685424	NONE	0.99878055
is ko be bjp government se award  milega	CAG	aggression	AGAINST	0.8991648	NONE	0.575543
phone achcha he par ye to history ki book me dikhege ab	CAG	aggression	NONE	0.9997297	NONE	0.9999908
"par bhakt kehrahe hai k modi ji ko mila 
fadnavis ne toh twitter par wish bhi kardiya modi ji ko"	NAG	aggression	FAVOR	0.7594695	NONE	0.97757405
abhi se gaand phat gayi salon abhi toh  saal hi hue hain kaam se kaam  saal aur baki hain	OAG	aggression	NONE	0.9999666	NONE	0.99999964
b.c delhi main road to bna nhi  cr .. pay.	OAG	aggression	AGAINST	0.97059566	AGAINST	0.9999753
i think corrupt police ke baad...mla and mps hi sbse jyada galiya khate hai....	CAG	aggression	NONE	0.98294306	NONE	0.97855043
"कितनी अजीब बात है कि एक काल्पनिक केरेक्टर बाहुबली की मौत का राज जानने के लिए पूरा देश थिएटरों पर उमड़ा पड़ा है ।🙏🏼🤔
काश कि इतने लोग मिलकर सरकार के सामने खड़े होकर यह पूछते कि बताओ 👊🏻आतंकवादी और नक्सलवादी हमारे फौजियों को कैसे मार  रहे हैं, तो देश की तस्वीर ही बदल जाती ।
😡😡😡😔😔"	CAG	aggression	AGAINST	0.9878797	AGAINST	0.99917006
budde ku marne ke din kharib aye hai	CAG	aggression	NONE	0.9998332	NONE	0.9999995
pakistan nhi papkistan hai ise modi sabak sikha sakta hai per hay afsos jo apna hi desh me dharm k nam per dangga fasad ko rok nhi sakta to kiya barat k sainiko ko surakcha dega .... please stop . change  your policy.  kab tab bhartiy sainiko ko apni jaan gawa padega .	CAG	aggression	NONE	0.99671715	NONE	0.9999949
yeh aaaja tak waale he castism ko badhawa dete hain....  kabhi honestly apni duty kar liya karo	OAG	aggression	NONE	0.9985802	NONE	0.99999535
अछ्छाहै	NAG	aggression	NONE	0.86413074	NONE	0.99981064
p. s: campus acha hai tera	NAG	aggression	FAVOR	0.9191064	FAVOR	0.9999927
is kutte ki aulad ko kisi mulle ne paida kiya hai uski ma ko mulla chod gaya tha sala hizde dogi dig	OAG	aggression	FAVOR	0.9991761	FAVOR	0.86527675
koi bhajpai neta kisi ko hijda kah rahe they, pakistan bar bar jo hamare mardangi pe sak kar raha uska jwab kab doge,delhi mcd or crpf sahido ke bad kulbhusan jhadav ka mudda media or sarkar dono ne daba rakhi hai...	CAG	aggression	NONE	0.50195915	NONE	0.99999917
jab bjp ko hi vote pad rhi h den kejriwal full fmly k sath q gye the vote	CAG	aggression	NONE	0.94798195	NONE	0.9999503
ye log kavi bete ko kv bhej ke dekhe tab pata chale ga mehant kisko kahte hai	NAG	aggression	NONE	0.9952975	NONE	0.9999982
