text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
kau manega, desh notebandi se khush hai. sansad ne kyo atm par marnebalo ke liye sok prastab kyo pass nahi kiya	FAVOR	stance	FAVOR	0.9999995	FAVOR	0.99999976
anpam sr kya galat kha throor sr ne, bhajpai ki tarah kyun karte h. ye sbko dikh rha h ki bina soche samjhe  kiya gya ://twitter.com/anupampkher/status/ …	AGAINST	stance	AGAINST	0.99999917	AGAINST	0.99979585
kaon kahta hai ki dil me watan nahi rakhte, tumhari tarah se nafrat ka man nahi rakhte ! notebandi se darao na... http://fb.me/jicpyltd	NONE	stance	NONE	0.9999883	NONE	0.999987
notebandi se to mujhe fayada hi hua hai kuki  lakh ka bargin hua makan me bangalore	FAVOR	stance	FAVOR	1.0	FAVOR	0.9999981
notebandi par modi ji ke janmat sangrah par modi ji ke is kadam ka samarthan karte hai	FAVOR	stance	FAVOR	0.9999999	FAVOR	0.9999994
idhar  ke petition ka kuch nahi hota, iska number aate aate twitter ka sale-out ho jayega!	NONE	stance	NONE	1.0	NONE	1.0
nov ke baad delhi ke pradushan ka kya hua?   nov ho gai delhi mai kohra kyo nahi chaya?	NONE	stance	NONE	0.99999845	NONE	1.0
anna bhi notebandi ke samarthak hai,kya woh bhi modiji ke bhakt ban gaye.tumhe akela chhodake.	NONE	stance	NONE	0.9999889	NONE	0.9980878
nautanki uska kya hua , jo aapne kaha tha ki bank mai notebandi ke karan sucide kiya , kitne bade wale ho	NONE	stance	NONE	0.99999225	NONE	0.99999595
mr.modi aap ye jo notebandi kiye hai sir logo ko pareshan kar rahe. new rules na nikaale aam aadmi ko pareshan na kare	AGAINST	stance	AGAINST	1.0	AGAINST	0.9996928
me ham sabhi aapke saath hai aur bahut santust hai hame aap par garva hai.	FAVOR	stance	FAVOR	0.9999982	FAVOR	1.0
notebandi ki wajahse nahi balki ghatiya taiyariyo ki wajahse ://twitter.com/ashokgaur/status/ …	NONE	stance	NONE	0.99999833	NONE	0.99924004
common-sense use karo.notebandi ke samarthak deshbhakt hain	FAVOR	stance	FAVOR	0.9999999	FAVOR	0.99999225
me ek police wale ne itni sewa ki use sespend kardiya kaya kaha hai  ji   sab se sawal hai kabtk	NONE	stance	NONE	0.9996233	NONE	1.0
aapko modi ka   se itna takleef ho raha tha  hafte se ab pak ke saath war hoga tho roj ka ration,etc band hoga tho?	NONE	stance	NONE	1.0	NONE	1.0
congress jitnaa chhaati pit rahi hai uske badle % bhi imaandaari se kaam kiya hota to pm modi ko aaj notebandi nahin kerna padtaa	NONE	stance	NONE	0.99999976	NONE	0.9999709
ek imandar primmister ko desh ki janta se notebandi par swal puchna un bharast netaao ko dub marne bat hai	FAVOR	stance	FAVOR	0.9999999	FAVOR	0.9940094
soch se jyada hai,samsya notebandi ka.	NONE	stance	NONE	0.9998078	NONE	0.99999607
modi ji mai gaon ka rahne wala hu aur sb kisan aapke notebandi se bahut khush hai hm sb aapke sath hai aap aage badiye	FAVOR	stance	FAVOR	1.0	FAVOR	1.0
ham sabhi ko aapne niji savarthon se uper uthkar deshhit me liye gaye  ke faisle me sahyog karna chahiye.	FAVOR	stance	FAVOR	0.99922657	FAVOR	1.0
modi ji mai gaon me rahta hu aur gaon k log aapke notebandi se bahut khush hai hm sb aapke sath hai aap aage badiye	FAVOR	stance	FAVOR	1.0	FAVOR	1.0
tumlogo bhi to ro rahe ho.....notebandi jo ho gayi hai	NONE	stance	NONE	0.9999995	NONE	1.0
sir apne jo notebandi ka kiya yesa to koi kar  hi sakta ta tha sir hamre villege me to % peuple happy hai sir aap legend ban gaye.	FAVOR	stance	FAVOR	0.99999905	FAVOR	0.9996588
sarkar se mera prathana hai notebandi pe aab wapas mat aana hum sab deshwashi khush hai es faisle se desh ke liye marane ka mauka nahi mila	FAVOR	stance	FAVOR	1.0	FAVOR	1.0
saare samaajwadi aise ho gaye notebandi hote hi  ://twitter.com/yadavakhilesh/status/ …	NONE	stance	NONE	0.9999994	NONE	1.0
honorable pm sahib ne notebandi ka sahi nirnay liya. bhrastachari paresan hai. aam janta  thoda paresani sahne ko taiyar hai. yah sahi hai	FAVOR	stance	FAVOR	1.0	FAVOR	0.9999994
kejriwal ji jo log modiji ke notebandi ke khilaf hain ve desh -drohi hain blackmoney holder hain jaise aap hain ://twitter.com/arvindkejriwal/status/ …	FAVOR	stance	FAVOR	1.0	FAVOR	1.0
notebandi ke virodi wo desh virodi hai	FAVOR	stance	FAVOR	1.0	FAVOR	1.0
aaj pura desh notebandi ke faisle par modi jee ke sath hai, par pata nahi kyun pura bipaksha ekjut hokar iska birodh kar raha hai... pic.twitter.com/oavcpmg	FAVOR	stance	FAVOR	0.9999988	FAVOR	0.9966164
iske pehle notebandi k against me toh bahaut bhok raha tha	NONE	stance	NONE	0.9999908	NONE	0.94710314
modi desh ke liye tu toh hanikarak hai... notebandi me logo ki maut ka karak hai, modi desh ke liye tu toh hanikarak hai...	AGAINST	stance	AGAINST	1.0	AGAINST	0.9994549
news channels dekh k aisa lag raha hai jese...aaj kal sari death sift notebandi se hi ho rahi hai..isse pahle to yam ki no entry thi bank me	NONE	stance	NONE	0.9999579	NONE	0.9999758
mai kal hi soch raha tha ki ye media vale pujya bapuji se    jarur puchenge notebandi ke bare me , yaha bhi... http://fb.me/fdihdrj	NONE	stance	NONE	1.0	NONE	0.99994445
kejriwal aur baaki choro se jada toh aapko pareshani hai notebandi se main roz line main lagta hu mujhe koi pareshani nahi hai	NONE	stance	NONE	1.0	NONE	0.99984336
notebandi: pehle lambi kataar dikhti thi.. ab lambe lambe dande..??	NONE	stance	NONE	0.9999999	NONE	1.0
modi ke notebandi ke ek faisle ne sp ki hawa tight kar di, kyoki dono sath-sath badhte hai or sath-sath hi kam ho hote hai ://twitter.com/bspitcell/status/ …	NONE	stance	NONE	0.9999999	NONE	0.9999833
dharna se pravabit honeka koi jarurat nahi-modiji notebandi par atal rahen isi mein desh ka bhalai hai. we are with modiji	FAVOR	stance	FAVOR	0.99998796	FAVOR	0.9971035
notebandi me kisi ne labour class,ke baare me baat nahi ki,kya unke ghar me do samey ki roti banti hai.	NONE	stance	NONE	0.9999609	NONE	0.9992686
modi ji aam aadmi ko kya milega notebandi se?????? aap adani aur ambani ke kale dhan ke bare main kya kahage?	NONE	stance	NONE	0.9999969	NONE	0.99999857
: aj raat ya kal subah kisi bank kataar k liye chai lekar niklo or wahaa jaker notebandi ki shifarish... http://fb.me/vnwlnrhl	NONE	stance	NONE	1.0	NONE	0.9999969
where is all those   jo t.v. pe aa ke logo future batate the. ab dikh gaye to goli maar dunga.	NONE	stance	NONE	0.9995814	NONE	0.9999993
notebandi hame manjur he...aur ye faisla hum log lege nahi ke neta	NONE	stance	NONE	0.99999964	NONE	0.99920505
arvind ji, notebandi ke khilaf ab apna muffler nikaal lijiye. janta trast ho chuki hai.	NONE	stance	NONE	0.9999999	NONE	0.9997576
lagata hai notebandi nahi nasbandi ki hai.....	NONE	stance	NONE	0.99999523	NONE	0.99999654
, sirf aam janta he line main baki   unki line kahii dikhi nhi	NONE	stance	NONE	1.0	NONE	0.9999999
sir notebandi ka nirnay aitihasik hai.i agree.but mera aapase request hai indian army jo shahid hote  hai inke gharwalo ko  crore rs de	FAVOR	stance	FAVOR	1.0	FAVOR	0.9995521
ji notebandi apne aap hi lajabab kaam hai.jo choro ko pasand nahi ayega.lakin har manusya thik manta hai.	FAVOR	stance	FAVOR	0.9999908	FAVOR	1.0
rashtrahit me notebandi sandar kadam ka mai swagat karta hu. har dus saal me aisa hona chahiye. jay hind	FAVOR	stance	FAVOR	1.0	FAVOR	1.0
nasbandi aur notebandi ...neta barbaad	NONE	stance	NONE	0.9999914	NONE	0.9984176
ab fati hai salo ki  ki wajah se  se inke baap logo ki maa behn ho gayi hai. surrender ke alawa koi chara nahi://twitter.com/ani_news/status/ …	NONE	stance	NONE	1.0	NONE	1.0
aaj jantar mantar se sasad march notebandi ke killaf pic.twitter.com/fqhjprfm	NONE	stance	NONE	0.9999945	NONE	0.9994717
desh hit me agami parinam bahut hi sakaratmak hoge notebandi ka nirnay	NONE	stance	NONE	0.9999939	NONE	0.9960626
*jago !*  kashmir me mare gaye atankiyonke pas se  hajar ke note atankwad rokane ke liye keval notebandi nahi, yudha karana chahiye  *	NONE	stance	NONE	1.0	NONE	0.999997
isko jail bheja dijiye...ye bachna nahi chahiye. notebandi ka mamla ab shant ho gya h rocky yadav k khilaf janta ki rai lo	NONE	stance	NONE	1.0	NONE	1.0
notebandi se pahle tumhara muhbandi karana chahiye tha... ://twitter.com/arvindkejriwal/status/ …	NONE	stance	NONE	0.9999993	NONE	0.9999993
sir ji kala dhan to unke pass hai na jo chilla rhe hai ki notebandi wapas lo...jiske pass safed hai woh to asani se chup ha	NONE	stance	NONE	0.9999995	NONE	0.99868804
tu note hai kisi aur ka tujhe exchange kar raha koi aur hai	NONE	stance	NONE	0.9999994	NONE	1.0
aj-kal midia ye bhram faila raha hai ki notebandi ki gayi hai jabki yah to kewal noto ko badalne ki prakriya hai.	NONE	stance	NONE	0.9999902	NONE	0.99999976
big bazaar ko dene ke liye paise hain lekin atm mein dalane ke liye nahin..kya chuzpah hai..!!!	AGAINST	stance	AGAINST	0.99992	AGAINST	0.9999993
kala than ektha kits hai, is ke like  ke khilaf ho bhai?	NONE	stance	NONE	0.99999905	NONE	0.99999917
i support notebandi . sahi hai black money aatankwad aaur bank mein paise aa gaye .gaon ke wikash mein lagayenge .sab kuch tik	FAVOR	stance	FAVOR	1.0	FAVOR	0.99999976
pichhle kuchh dino me notebandi pe  govt ne na jaane kitne hi rules banaye aur badle aur phir b govt kahti hai ki inki taiyari poori thi.	NONE	stance	NONE	1.0	NONE	0.99999976
ye notebandi nahi hai vipachhiyo ki votebandi hai	NONE	stance	NONE	0.9999999	NONE	0.99988675
hi.modi ji ne notebandi karwa di to is saal shadiyo par bhi rok laga dete to mera dil tootne se bacha jata*par dil todna aadat h	NONE	stance	NONE	0.9999951	NONE	0.90084565
nov ke baad jo bhi mara hai news wale or apposite  wale  usse sirf notebandi bata kar sarkar or public ko gumrah karne ki soch rahe hain	NONE	stance	NONE	1.0	NONE	0.9999801
janta ka to ptta nhi ...lekin kejriwal sir to notebandi se aise paresan h jaise notebandi nhi unki nasbandi kar di ho.........	NONE	stance	NONE	1.0	NONE	0.99942255
notebandi ka me pura samarthan karta hu	FAVOR	stance	FAVOR	0.99999535	FAVOR	0.99994576
off jaane ke liye me  rupee kharch karta thaa ab  rs me pahuch jaata hu. jai ho notebandi ki	FAVOR	stance	FAVOR	0.99999976	FAVOR	0.99999857
modi ji notebandi ka decision ek ithasik faisla hai aur yeh rashtra ke hitt mein hai.desh ke  crore aapke sath hai.	FAVOR	stance	FAVOR	1.0	FAVOR	1.0
modi ji,aapne note bandi karke,lakho garib logo ko,unka vetan dilwa diya,garibo ki duva aapko,vetan dilwane ka,kripaya notebandi jari rakkye	FAVOR	stance	FAVOR	1.0	FAVOR	0.9977366
govt ne bilkul sahi kadam uthaya hai notebandi ka... abhi desh ko pak se dhoka hai uper se desh ke virudh party ne govt ko sath dena chahiye	FAVOR	stance	FAVOR	1.0	FAVOR	0.999833
congress karati to dange bhadak jate.. notebandi ke khilaf bolne wale deshbhakt hote.... well played game by bjp.. pic.twitter.com/csxlqqva	AGAINST	stance	AGAINST	0.99964416	AGAINST	0.9998877
notebandi ke baad agla kadam risbat lane baalo pr ho......	NONE	stance	NONE	0.9999999	NONE	0.9955629
modi ji hm aapke sath hai  pe desh ke liye hm thore pareshani uthane ke liye taiyar hai.	FAVOR	stance	FAVOR	1.0	FAVOR	1.0
i appreciate notebandi modi ji .ye sahsi kadam ke liye mere traf se salam.paranam jay maa bharti.ram pandey mumbai ://twitter.com/narendramodi/status/ …	FAVOR	stance	FAVOR	1.0	FAVOR	0.999998
notebandi par desh main parinaam.... pic.twitter.com/kppxrjmx	NONE	stance	NONE	0.99356836	NONE	0.9809027
notebandi ke baad, high court jodhpur me stamp ke muh mange daam vasule ja rahe hai	NONE	stance	NONE	0.99999964	NONE	0.99991286
mp, asam & ap k upchunav me bjp ki shandaar jeet.  k baad janta khush hui hai kejriwal.  jeet... http://fb.me/ctqnazu	FAVOR	stance	FAVOR	0.999992	FAVOR	0.9954697
notebandi se ab pareshan hain, khud pm  bar ro chuke hain...	AGAINST	stance	AGAINST	0.9989157	AGAINST	0.9995432
when they see rahul sonia they chant modi modi  because 'tuj me modi muj me modi sab me modi samaya' jai notebandi	FAVOR	stance	FAVOR	0.99997723	FAVOR	0.9938035
gareeb log kaise vote karenge jinko sab se jayada problem hua h is  k chakkar me	NONE	stance	NONE	1.0	NONE	0.99999845
hum sab milkar is notebandi ke khilaaf jung ladne ko tyaar hai. aap jindabaad!	AGAINST	stance	AGAINST	0.99989736	AGAINST	0.99998
dekhen: kaise notebandi se aatank ka rasta hua band? http://fb.me/dyrbudot	NONE	stance	NONE	0.99999964	NONE	0.9998735
mudde ki baat yahi hai..notebandi hui hai..kajariya aise kyun chatpata raha hai jaise uski nasbandi ho gayee	NONE	stance	NONE	0.99999547	NONE	0.99999774
kahi notebandi se inka bada nukshan to nahi ho raha hai,jo ye natak kar rahe hai.sasand ko nahi chalne dene se public ka barbad ho	NONE	stance	NONE	1.0	NONE	1.0
notebandi karne par mai or mera pariwar aap ke sath hai . din to kya din bhi aap ke sath hai .	FAVOR	stance	FAVOR	1.0	FAVOR	0.9999914
janta ki fati padi  hai   aapki kaisi hai ?	NONE	stance	NONE	0.99999905	NONE	0.9999964
hum jaise garig log modi ji ke sath hu.knuki up garib ke liye nehi bade logo ke liye andolan karte ho hum sab notebandi ko support karta hu.	FAVOR	stance	FAVOR	1.0	FAVOR	1.0
ghera bandi border par karo yahaan to aap ko vote dikhta hai waha jawan khate hai goli .. smfh   ://twitter.com/aajtak/status/ …	NONE	stance	NONE	0.99986005	NONE	0.99999905
'notebandi garib per atyachaar hai.'	AGAINST	stance	AGAINST	0.99953735	AGAINST	0.9989894
janta bhee in  par in virodhiyon ko paidal hee kar de to accha rahega , haram khor hai sarey ,	NONE	stance	NONE	1.0	NONE	0.99999976
vipakshi dal  de rahe he notebandi k khilaf, unhe dukh ho rha he  se adhik vyaktiyon ki mrutyu par!! wah kya tarika he pradrshan ka	NONE	stance	NONE	1.0	NONE	0.999967
gandhi ji ki murti bhi aaj sharma rahe hoge unke aage  kale dhan wale khare hai. jo notebandi ka virodh kar rahe hai.	NONE	stance	NONE	1.0	NONE	0.9999896
modiji aap mere hero hai but my ma notebandi par boli hai ki congress ki govt  sal rule karke sara money kha liya ab  aap bhi wahi karenge	NONE	stance	NONE	0.9986436	NONE	0.94995576
notebandi ke is faisle ka mai samarthan karta hu cchae jitni bhi muskil aaye mai modi ji ke sath hu jai hind.	FAVOR	stance	FAVOR	1.0	FAVOR	1.0
ye desh sharminda hai kejri tu abhi bhi jinda hai..tu marega to manege ki notebandi se maut hui	NONE	stance	NONE	0.9999995	NONE	0.99899703
surgical strike ki himmat . notebandi ki him mat.bhrastachar se ladne ki himmat	NONE	stance	NONE	0.9999999	NONE	0.9999505
notebandi nahin kale dhan ki nasbandi	NONE	stance	NONE	0.9991755	NONE	0.99967396
leaders of opposition  notebandi ka samarthan karte hain. shard ji gandhi but ke neeche haramiyon ke sath hain. kaisa doglapan?	NONE	stance	NONE	1.0	NONE	0.99999714
phir modi un notonkobhi notebandi kardega aur thenga dikhayega.	NONE	stance	NONE	0.99991906	NONE	0.99627304
phir modi un notonkobhi notebandi kardega aur thenga dikhayega. ://twitter.com/kapsology/status/ …	NONE	stance	NONE	0.9999949	NONE	0.9997229
main pichle  dino  se dekh rha hu ke pm modi ke piche hath dokhe piche pade huy hai notebandi ke liye yar kam to kerne do unko acha hi hog	FAVOR	stance	FAVOR	1.0	FAVOR	1.0
pm modi fans hum pm modi ke notebandi se khush hai  unka samarthan karte hai	FAVOR	stance	FAVOR	1.0	FAVOR	1.0
kyaa in sub ke pass sufficient money hai..jo kabhi line me nahi dikhe... dikhe to bhi  crore ki gaadi lekar..??  ://twitter.com/httweets/status/ …	NONE	stance	NONE	1.0	NONE	1.0
mere ghar me ek nahi += beti ki shadi,dec to feb tak,koi chahe toh inquires kar sakta hai,fir bhi support  ji k  ://twitter.com/aajtak/status/ …	FAVOR	stance	FAVOR	0.9999802	FAVOR	0.999956
-kya karoon bhai  link-://m.facebook.com/story.php?story_fbid=&substory_index=&id= … (        pic.twitter.com/zvubsrvdfu	NONE	stance	NONE	0.9998828	NONE	0.99999976
notebandi pablik ko thora taklif to hai ://twitter.com/sambitswaraj/status/ …	NONE	stance	NONE	0.9999682	NONE	0.99944335
sir g notebandi ne garib ka paisa chen liya hai or amir ko aur amir kar diya h.  /	AGAINST	stance	AGAINST	0.99999535	AGAINST	0.99998105
notebandi kar  bjp ne up main apni kabar kud hikhod li hai /	NONE	stance	NONE	0.99994123	NONE	0.9972796
notebandi desh premi khush-desh drohi dukhi	FAVOR	stance	FAVOR	0.99914396	FAVOR	1.0
hum sab ke modi ji notebandi ka faishala wapish mat lena warna hum sab aap ko vote nahi dege hum sab jan rahe hai kaun kya kar raha hai	FAVOR	stance	FAVOR	1.0	FAVOR	0.9993293
koi marata hai to narane do koi bhukha hai to bhukha rahane do koi chilla raha hai to chilane do par notebandi ka faishla wapish mat kena	FAVOR	stance	FAVOR	1.0	FAVOR	0.99864143
desh notebandi muhim ko successfully support kar raha hai but iske jaise tucche ki bhi koi bandi honi chahiye.	NONE	stance	NONE	0.9999999	NONE	0.996092
ha modi ji notebandi  main  ap ke saath hai	FAVOR	stance	FAVOR	1.0	FAVOR	0.99999976
kya aap  ki tarah  se shadi rokne ki  sarkar ki koshish ka samarthan karte hain?	NONE	stance	NONE	0.99971765	NONE	1.0
,sir aapne jo kadam notebandi ke liye uthaya wo sahi h lekin iss wajah se jo nuksaan desh ke log bugat rahe h wo galat h.	NONE	stance	NONE	1.0	NONE	0.99974924
are bhai tu to rehne de,tu kisi ko bhi notebandi ka shikar bata sakta hai,sharm karlo thodi si agar ho to	NONE	stance	NONE	1.0	NONE	0.9999558
notebandi ke khilaf bolne walo ko gobar me bhigo bhigo ke chappal maro. ://youtu.be/rfmvynmp_ww  via	FAVOR	stance	FAVOR	0.9999981	FAVOR	0.99857426
notebandi se bank wale decide hi nahin kar pa rahe hain ki govt ki taraf jayen ya criminals,kuch banks mein terrorist ke agents bhi hain	NONE	stance	NONE	0.9999918	NONE	0.9999894
ye notebandi  vale kuttes ki nas bandhi - vasectomy karne ki takide jaruriyat lagati hai.	NONE	stance	NONE	1.0	NONE	0.9999957
- ki notebandi ki bhent chadh gayi ghazipur sp rally, koi bhi channel thik se cover karne ko nahi razi. akhilesh ji kuch karna padega	NONE	stance	NONE	1.0	NONE	0.99998355
notebandi ke khilaf bhukhhadtal pe baithe sad jee ke kide pic.twitter.com/jjcezxcmx	NONE	stance	NONE	0.99995136	NONE	0.9999578
sir notebandi me bank karmchari % lekar. bnk se note badal kar de rahe hai kya apki yojna safl hogi ya kaladhan or bdega	NONE	stance	NONE	0.9999846	NONE	0.9999974
notebandi ko lekar  sanshad k samne ......mausere bahiyo aur bahno ki	NONE	stance	NONE	0.99999976	NONE	0.999985
medam notebandi ke pehle kab  tata ambani bidla sachin amitabh dhoni rahul  kab line m lage the jo aaj lagege.. ://twitter.com/sheela__singh/status/ …	NONE	stance	NONE	0.99999976	NONE	1.0
. modi sir aap se request hai ki aap apna notebandi ka faisla kisi bhi halat mein na badle.hum aam janta modi sir ke sath hai. thnk	FAVOR	stance	FAVOR	1.0	FAVOR	1.0
notebandi me nivesh !! sawal aap ka hai: http://youtu.be/fszbivi?a  via	NONE	stance	NONE	0.9999993	NONE	0.9999995
-sab /- ke note ki dhajjiyan uda dena.pakistan notebandi se baukhla gaye hain ye log.	NONE	stance	NONE	0.99997866	NONE	0.9996289
lagta h notebandi se  ka bhi sab kuchh lut gya h tabhi  rona ro raha h.	NONE	stance	NONE	0.99964833	NONE	0.999915
- ki notebandi ki bhent chadh gayi ghazipur sp ki zabardast rally, koi bhi channel thik se cover karne ko nahi razi.	NONE	stance	NONE	1.0	NONE	0.9999912
- ki notebandi ki bhent chadh gayi ghazipur sp ki zabardast rally, koi bhi channel thik se cover karne ko nahi razi.	NONE	stance	NONE	1.0	NONE	0.9999912
notebandi se yaad aaya ..aap to sahadat dene wale the..kya hua.. din to kab hi bit gaye..? ://twitter.com/arvindkejriwal/status/ …	NONE	stance	NONE	1.0	NONE	0.99998534
rajniti b ajib cheej h  sahab notebandi ke samrthan me h aur  jaya ji mamta ji ke sath stage share krti h	NONE	stance	NONE	1.0	NONE	1.0
modi sarkar k notebandi ki vjh se jinte log bank k line mein mre un ko bhi muaavza milna chahiye. jo galat hai vo galat hai fir koi bhi ho ://twitter.com/babbanroh/status/ …	AGAINST	stance	AGAINST	0.9999999	AGAINST	0.99996674
notebandi me garib janta se jyada amir leader kyo paresan hai.janta apne kam me mast hai hm bhi apni duty me miss nahi ki tata motors	NONE	stance	NONE	0.99999857	NONE	0.9999783
sir aapko bhi lagi kya  ki jo bhej diya  ko jantar mantar	NONE	stance	NONE	1.0	NONE	1.0
hamare desh ki janta notebandi se preshan nahi hai bulki rajeev mamta kejri mayabati ko apne kale dhan ki chinta hai	FAVOR	stance	FAVOR	0.9999896	FAVOR	0.9974195
ab itni taklif hai to atmadaah kyo nahi kar lete notebandi k khilf. delhi walo ko bhi mukti milegi tumse	NONE	stance	NONE	0.99997723	NONE	0.99999356
