text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
insaan bhi kinta haramkhor hai!pehle bullet banayega fir usse bachne ke liye bullet proof jackets!	YES	sarcasm	YES	0.98824525	YES	0.9998714
haan wo to bichara fokti hai kuch kaam dhaam nahi hai n din bhar free betha rehta  hai !!! :p	YES	sarcasm	YES	0.9985884	YES	0.9999393
wah wah humara beta fail hua hai! khandaan ka naam roshan kar dia beta tune	YES	sarcasm	NO	0.99568707	NO	0.99997103
india ka politics hi kharab hai.. jis ki sarkar me gau ko insan se jada value diya jata h.. us sarkar se ummid v kya kar sakte hai.	NO	sarcasm	NO	0.99999905	NO	0.9999926
blb / ( ov), summary: manjesh reddy (), pavan deshpande (). sakuja /, ritesh bhatkal /.   admin: nijam	NO	sarcasm	NO	0.9984818	NO	0.65178347
aadiki choopinchandi deeni avadaina ..  nen eppatinunchoo chepthuna.. vadiki cricket gurinchi mukka theliyadhu !! pic.twitter.com/teuqsnaeok	NO	sarcasm	NO	0.9999994	NO	0.9999889
by mahatma gandhi      .twitter.com/cjgsyzouo	NO	sarcasm	NO	0.99965644	NO	0.999943
sb theek magar  aur  ka kya qusoor tha??  hashtag wali awam	NO	sarcasm	NO	0.99981767	NO	0.99997103
hum karachi walo me kantay hyn? humay cricket dekhnay aur khelnay ka shoq nahi hai?	NO	sarcasm	NO	0.9999987	NO	0.99997723
sri lanka me / se jitne par bhartiya cricket team ko badhai, ab australia ke sath bhi ye karishma kare to.....	NO	sarcasm	NO	0.99999964	NO	0.99999094
asalaam o alaikum bhai jamatudawa ka kya hua ,bhai ye politics  buhat gandi aur ab iska  time khatam ho raha hai	NO	sarcasm	NO	0.9999995	NO	0.99998987
bangladesh win!     pic.twitter.com/vvezqjkke	NO	sarcasm	NO	0.99995613	NO	0.99998105
yeh  triple talaq  kya hota hai ?	NO	sarcasm	NO	0.99999905	NO	0.99999094
main khyal hun kisi aur ka mujhey sochta koi aur hey	YES	sarcasm	YES	0.9404721	YES	0.99913174
tripletalaq pe mullas moulavis,muslim auraton pezulm karte rehna chahte hein.owaisi khdeda hawa naqlee neta halal ke chakkar me hai	NO	sarcasm	NO	0.99999917	NO	0.99998116
oye jyada politics naa kar,  usne sirf ek din ke liye ban lagaya hai,  taaki communal harmony bani rahe	NO	sarcasm	NO	0.9999993	NO	0.99998987
sir  sunanda ko  hi de dete... maaraa kyun?   aisa mai nahi laug kehte hai...	NO	sarcasm	NO	0.9999335	NO	0.99995744
dear yeh baat sach h log  ka najais istemal kr rahe the  unki jahalat k vajeh se islam ko badnaam ho raha h...	NO	sarcasm	NO	0.9999995	NO	0.9999782
politics ke liye kuch log kuch bhi karne ke liye taiyar rahte hai. lasho pe bhi siasat. but then again, aap is wannabe congress with no base	NO	sarcasm	NO	0.99999833	NO	0.999987
aree vaiya, rohit sharma aur shikhar dhawan alag alag admi hai aur cricket khelte hai.. sab ek kardiya apne	NO	sarcasm	NO	0.99999964	NO	0.9999933
humari indian politics sabse ghatyaa ho chuki hai vote ke kisi v apradhi mamla mai juree person ko sath detaie ha aur har sambhav sahoyg ...	NO	sarcasm	NO	0.99999917	NO	0.999979
resignation: athigaaramikkavargal, aarvaalargalin kadum vimarsanam. sanath jayasurya, sri lanka cricket'in therivu kulu padhavi vilagiyathu	NO	sarcasm	NO	0.9999988	NO	0.9999403
agar bridge bana di jaye to in netao ke politics ka ek mudda khatm ho jayega	NO	sarcasm	NO	0.9999994	NO	0.99999034
kuchh logo ki chaddiya bhi hoshiyar hai aur kuchh log abhi bhi dimaag ki talaash me hai.. :p	YES	sarcasm	NO	0.63397396	NO	0.99853444
'vijay deenanath chauhan ' ()'       .twitter.com/bnwndouzrr	NO	sarcasm	NO	0.99988556	NO	0.98341435
aaj   dekhne ke baad kisi bollywood star ka twitter kaam nahi karega . jo  ko sahi ya galat bata sake .	NO	sarcasm	NO	0.9999995	NO	0.9999926
rahne do hardik babu tumse na ho payega, pahle batao khali pate bol rahe ho ya pate bharke.	NO	sarcasm	NO	0.9999877	NO	0.9999293
film industry waalo ki soch aapas me hi nahi milati.  .twitter.com/tbwybqeeoy	NO	sarcasm	NO	0.9999887	NO	0.99997735
past ke jhagde me future kho betha hai ye india. hate  hate	NO	sarcasm	YES	0.9880669	NO	0.69033974
)music jo maartha tha wo indian idol mein baitha hai ...kaise ayegi  )...topi ghoomneke baad dikhayinadiya	YES	sarcasm	YES	0.82134616	NO	0.9991862
jo public main bolete hai wahe sach bolete hai .. jaise   ne bola ...  hua ...hai bhai	NO	sarcasm	NO	0.99986696	NO	0.99996984
anurag kashyap's mahabharat - nawazuddin siddique as arjun killing duryodhan within first  mins of the movie with his gaalis.	H	humor	NO	0.5227856	NO	0.99776995
"uncle: isse shaadi huee nahi.. phir huee nahi..
sales girl: aur bachche kitne hai aapke??"	H	humor	NO	0.999982	NO	0.9999919
. haan bc yahi baaki reh gaya hai baad mein shahid hone abhi bolega tu	H	humor	NO	0.99998057	NO	0.9999808
please follow  & , ye log free mein daaru pilaate hai.	H	humor	NO	0.9982894	NO	0.99997056
. sanskaar kaha hai?  kuch sikaho inhe	N	humor	NO	0.9923339	NO	0.9998417
ye photoshop nahi hota toh % twitter ke launde khush hote	H	humor	NO	0.9171781	NO	0.9989625
hello  ji.. ek ladki shaadi ke liye maan nahi rahi.. aap meri taraf se usko bol ke dekho na.. aapki baat to sab maante hai.. pls pls	N	humor	NO	0.9998691	NO	0.9999896
kya maamji  aapne sirf hi award maanga.. mein aapki jagah hota to award ke saath haryana, dilli, assam aur bihar bhi maang leta	H	humor	NO	0.99999535	NO	0.9999722
yeh aam aadmi ki jeet hai mitron	N	humor	NO	0.894719	NO	0.9994093
jisne tumhe banaya. taarif karu kya uski?	N	humor	YES	0.7074463	YES	0.92774653
so jao haraam zaadon.	H	humor	NO	0.9989818	NO	0.99997544
"every hindu woman must produce  children: sakshi maharaj.
ah! bachhe din aane waale hain."	H	humor	NO	0.99953675	NO	0.9999429
shri sakshi maharaj viagra pills for hindu men.	H	humor	NO	0.9999809	NO	0.9999809
maharaj ji,  rk main rehte hain log. ek bacche ke baad dusra karne ke liye privacy nahi milti.  kahan se honge.	H	humor	NO	0.99998415	NO	0.9999722
bhenchod ghar pe maggi khatam ho gai hai.	N	humor	NO	0.9969093	NO	0.99973565
ek retweet ka kya bhaav chal raha hai aajkal?	N	humor	NO	0.88480335	NO	0.9982949
tumhare muh mein ghu shakkar.	N	humor	NO	0.56580335	YES	0.58425504
atithi devo bhava. guests ghar aa chuke hain.	N	humor	NO	0.7791402	YES	0.9549538
ek favorite ka kya bhav chal raha hai aajkal?	N	humor	NO	0.9987166	NO	0.99994147
jaane bhi chaar yaaro	N	humor	NO	0.96322656	NO	0.99921656
karan arjun ramesh suresh	N	humor	NO	0.9993197	NO	0.99996936
jihad is like a salman khan movie. jisko samjhi uski nikal padi.	H	humor	NO	0.999835	NO	0.9999515
saawan mein lag gayi aage, dil mera... whaaat?	N	humor	NO	0.6051625	YES	0.99746835
bhaiya  rupye ka sense dena.	H	humor	NO	0.9900433	NO	0.99956053
when karan johar was born the doctors said, badhai ho... kuch toh hua hai, kuch hogaya hai	H	humor	NO	0.9928906	NO	0.99997103
gautam gulati kyu kha raha hai?	N	humor	YES	0.75984323	YES	0.98997235
aajkal kejriwal to krk se bhi zyada gaaliyan sunta hai	H	humor	NO	0.9782472	NO	0.99993443
hello arvind !! ye aadmi jo mere peeche khada hai bohot modi-modi kar raha hai.. iska voter list se naam katwa do..pic.twitter.com/yelimo	H	humor	NO	0.99999905	NO	0.9999906
waah  block kar diya.. sach sun nahi sakte.. aaye hai journalist banne..	N	humor	NO	0.9978483	NO	0.9999602
stardust awards kachra hai.	N	humor	NO	0.8077442	NO	0.946107
aadhe tweets samajh mein nahi aate, aadhe tweets contests ke hote hai. kya chutiyapa macha rakha hai.	H	humor	NO	0.99981517	NO	0.9999745
censor board wale porn nahi dekhte hoge kya?	H	humor	NO	0.9995054	NO	0.999985
"*roadies delhi audition*
raghu: aaj tak kuch adventurous kiya hai?
guy: sir main roz thande pani se naha raha hoon. 
raghu: *roadies salute*"	H	humor	NO	0.9998977	NO	0.9999552
"cup resham
/ kg sheesha
heere & moti for garnishing

recipe for kaliyon ka chaman."	H	humor	NO	0.9980032	NO	0.99996686
the chaar log in 'chaar log kya kahenge ??!!'	H	humor	NO	0.99747676	NO	0.9999181
ronaldo koi air balloon jeeta hai aur public paglayi hui hai.	N	humor	NO	0.9986401	NO	0.9999211
yahin doobe din mere, yahin hote hai savere	N	humor	NO	0.7598492	YES	0.88688546
"judaa hoke  bhi tu mujhe mein kahin baaki hai. 
why bitch?"	H	humor	NO	0.95769584	NO	0.9902936
ek main aur ek two =	H	humor	NO	0.99972314	NO	0.99995637
. aapke paas ghadi hai, shakalse lagta hai aap kisi raah chalte se hi waqt puch lete ho	H	humor	NO	0.98861384	NO	0.9998671
evdhya ushira aali aai zavadi?	H	humor	NO	0.96851826	NO	0.9993954
hi , achhi item chahiye, shaadi karne ko maangtay. dene ka bhaav batao	H	humor	YES	0.5821817	YES	0.9961132
"to paise wale agar duniya jeetne nikle to isme badi baat kya hogi..

rt : jaeb me paise nahi aur chale duniya jeetne"	H	humor	YES	0.97765344	YES	0.99987936
"zyada mar soch bhai.. ghutne dukhenge..

rt  main aaj soch raha tha ki log naxali kyon bante honge?"	H	humor	NO	0.8521591	YES	0.71921647
kiran jiske pairon mein koi bedi nahi	H	humor	NO	0.93880934	NO	0.9995427
^^^ and also, salman bhai ka saat samandar paar dance from kick. bhai ki baat hi niraali hai.	N	humor	NO	0.7872281	NO	0.99988365
pootna ki maa ka bhosda	H	humor	NO	0.88127804	NO	0.9926535
kaun nayi ladki? zara mujhe bhi toh handle malum chale	N	humor	NO	0.9880135	NO	0.9999572
"bhai modiji ki baat chhodo kejri se bhagwaan bhi darte hai

rt  so modi has finally conceded he has lost to arvind so needs bedi"	H	humor	NO	0.9771922	NO	0.9999697
msg khud god hain, par unke bhi ek lord hainpic.twitter.com/eaclvtpw	H	humor	NO	0.9856399	NO	0.99975497
dikhawe pe jao zyada apni akkal na daudao.	N	humor	NO	0.9878924	NO	0.9998535
dilli mein kiran aye ya kejriwal lekin up mein jab tak chootiye zinda hain mulayam hi ata rahega.	H	humor	NO	0.9997905	NO	0.9999629
ye uss level ka chutiya hai jo hashtag me bhi typo karta hai..pic.twitter.com/chzixngis	H	humor	NO	0.999926	NO	0.99997556
jo apne channel ke na huay, wo kisi party ke kya honge?pic.twitter.com/ynmddbmob	N	humor	NO	0.9952531	NO	0.9999231
subah se na koi favorite mila hai, na mila hai aadha mention.	H	humor	NO	0.9897759	NO	0.99995196
aapka vodafone mobile phone abhi active hai akhandit seva ka laabh uthaane ke liye krupya airtel ke paas chale jaayein.	H	humor	NO	0.8868891	NO	0.8494596
flop actors ko bhi aajkal koi na koi kaam mil hi jata hai.	H	humor	NO	0.9807592	NO	0.99934095
ojas ko bhi  rt milte hai	H	humor	NO	0.9939861	NO	0.99987304
ab to log genuine rts pe bhi shak karne lage hai. kya chutiyapa hai yeh sab	H	humor	NO	0.9999944	NO	0.99998856
gurinder sandhu tujhe apni mitti ki saugandh hai	N	humor	NO	0.99515414	NO	0.9998344
sab chhodo abd ki batting dekho against wi.  of  balls.	N	humor	NO	0.99997497	NO	0.99995697
jaage ho toh zinda ho tum.	H	humor	NO	0.8382455	NO	0.6268617
mulgi shikli, pragati chi tar zhali.	N	humor	NO	0.89102554	NO	0.9948094
pehla nasha...doosra khumar, teesra pyar hai chauthe ka intezaar.	H	humor	NO	0.99509144	NO	0.999907
. main to ready hoon ji, yeh log bhaag rahe hain	H	humor	NO	0.99529076	NO	0.99997556
. hum doosron ka khana nahi chinte, waise iski shakal yehi batati hai ki woh dhool matti hi khaata hoga.	H	humor	YES	0.99921703	YES	0.99998236
"o naadan parindey ghar aaja.
parinda: naadan tera baap."	H	humor	NO	0.9998043	NO	0.99978787
"she: dekh kar chalne nahi hota? ulte haath ka chaanta padega nani yaad aa aayegi.
he: seedhe haath se maaro plz thoda nana ko yaad karna hai"	H	humor	NO	0.98806983	NO	0.9998994
sukh bhare din beete re bhaiya, babadook aayo re	H	humor	NO	0.9994673	NO	0.99984014
"kyun ?? nahana hai ??

rt  yaar holi kab hai???"	N	humor	YES	0.681159	YES	0.8275018
shanti bhushan aaj se corrupt ho gaye mitron.	N	humor	NO	0.97123575	NO	0.99828655
choli ke peeche kya hai ?? chunari ke neeche ??	N	humor	NO	0.98565614	NO	0.9988487
undeserving logon ko award dene ka sabse bada nuksan ye hai ki deserving logon ko mil jaane par bhi uski value kam ho jati hai.	N	humor	NO	0.99999726	NO	0.9999461
obama bhai obama bhai aiwa chhe, dhoom dhadaka laiwa chhe,	N	humor	NO	0.5743288	YES	0.99990034
"""bhai sutta jala le.."" ~ obamapic.twitter.com/dwzxqlhse"	H	humor	NO	0.99854076	NO	0.99989605
"*obama calls modi...*
""is hello tune ko copy karne ke liye star aur  dabayein... shulkk laa..."""	H	humor	NO	0.98350626	NO	0.99801946
na rasta maloom na tera naam pata maloom, kaise mere pyar ne tujhko dhunda kya maloom	H	humor	NO	0.9999981	NO	0.9999908
aao bachho tumhe sikhaaye ____ hindustan ki? iss mitti se tilak karo ye dharti hai balidan ki.  (fill in the blanks)	N	humor	NO	0.9401861	NO	0.7136992
obama ke sar par ek neeli barsaati toh lagwa hi sakte the. faltu main bheeg raha bechara.	H	humor	NO	0.96061224	NO	0.9998671
waise lagta to aise hai jaise modi ke aane ke baad desh mein sab khush hai.	N	humor	NO	0.9984352	NO	0.9998672
king abdullah had  wives, it's like 'khud ki shaadi mein abdullah deewana'.	H	humor	NO	0.77985084	YES	0.9989691
"he: aaj kal tere mere pyar ke charche har zuban par, sabko malum hai aur sabko khabar hogayi
she: toh kya?
he: mere baaki settings bandh </"	H	humor	YES	0.99178106	YES	0.9999734
"agar pyar zindagi hai toh zindagi jhand hai. 
jhand = zindagi = pyar"	H	humor	NO	0.9880463	NO	0.9990865
"""tum to thehre.. pardesi.. saath ka nibhaoge.. subah pehli.. subah pehli.. gaadi se ghar ko laut jaoge.."" ~ modi to obama. right now."	H	humor	YES	0.6458453	YES	0.9597615
. obama plane mein baithe nahi, shuru ho gaye aap?	H	humor	YES	0.76321924	YES	0.99463636
abhi lunch time hai, dimaag ki maa behen na karo	N	humor	YES	0.9682567	YES	0.99872106
"osama: bhai, ye cash deposit kar do..
sbi employee : lunch time hai, baad main aana...
osama:pic.twitter.com/pqdwtbwso"	H	humor	NO	0.99993753	NO	0.9999763
'kaash koi ladki mujhe pyar karti' ~ gay people	H	humor	NO	0.9716831	NO	0.9999113
vodafone ki ma ki chut.	H	humor	NO	0.5581355	NO	0.7149948
anna hazare be like juice peene ka mann kar raha hai chalo ramleela maidan.	H	humor	YES	0.78583753	YES	0.82591933
ji ye chahe bana ke aanchal tumko lapetu tann se	N	humor	NO	0.9993278	NO	0.99998
"kya tumne kabhi  kisise pyar kiya?
ok.  mins silence."	H	humor	NO	0.99987113	NO	0.99998426
jiyenge marenge desh ke liye.	H	humor	NO	0.9845072	NO	0.9997365
nataraj means the lord of dance, and natarajan means jo gandhis ke ishaaron pe naachte hain.	H	humor	NO	0.7993898	NO	0.9978027
"*after elections*
kejri: hum  vote se haar gaye..pata karo
sisodia: sir,twitter wale vote karne nahi gaye
k: kyu?
s: trend kar rahe the"	H	humor	NO	0.95532393	NO	0.814044
koi bhi link bhejo log samajhte hai ki rt ke liye bheja. what twitter has come to.	N	humor	NO	0.95576894	NO	0.99497837
bigg boss mein hamesha gaandu log hi jeetate hai.	H	humor	NO	0.9988255	NO	0.999938
"'aaj khane mein kya banau?'

'bas consent chal jayega'"	H	humor	NO	0.98689646	NO	0.8402483
bhaisaab rs. ka consent dena, kisiki pakad kar gaand maarni hai.	H	humor	NO	0.9904874	NO	0.9997696
unchi wali heels pehen ke zara bulb change kar de basanti	H	humor	NO	0.9988895	NO	0.9999614
"kejriwal apne religion ke column me bold me ""% agarwal, % chutiyapa"" likhte hai"	H	humor	NO	0.9998275	NO	0.99996805
ashutosh ko dilli mein khulla chhod do,  bjp  seats par jeetegi guaranteed. abhi bhi time hai.	N	humor	YES	0.9672117	YES	0.9997389
"gali gali me shor hai..
 chor hai.."	H	humor	NO	0.9289041	NO	0.99827206
*amitabh commenting on suresh raina* : rishtey mein toh woh unke baap lagte hai, naam hai mahendra singh dhoni	H	humor	NO	0.9998734	NO	0.99998784
ayye mere watan ke logo zara theek se ball toh daalo ni - lata mangeshkar	H	humor	NO	0.7913437	NO	0.9982139
ye naya bhikari kaun hai  ? attention lene aa gaya	N	humor	NO	0.9998733	NO	0.99996316
bhai hindu mahasabha yeh wala ho chuka hai. kuch naya sunao.	N	humor	NO	0.99995303	NO	0.99995303
if baba ramdev played rahul in kuch kuch hota hai, anjali would be renamed to patanjali.	H	humor	NO	0.98447824	NO	0.9999063
saalo achche tweet tum log rt karte ho nahi.. phir kehte ho log tweet pimp karte hai..	N	humor	NO	0.9992494	NO	0.9999664
"sisodia: bhai arvind.. aaj ashutosh ne tweet kiya bina spelling mistake kiye

kejriwal: waah waah.. achche dinpic.twitter.com/sbcdzuw"	H	humor	NO	0.9999982	NO	0.99999046
bhaiya koi fresh outrage dikhao. yeh sab toh har dukaan par mil rahe hain.	H	humor	NO	0.9609012	NO	0.99996424
aadhi zindagi credit card bill bharne mein hi nikal jayegi bhencho.	H	humor	YES	0.7802839	YES	0.97812
arvind kejriwal jeet gaya to kitne log mumbai mein migrate karenge?	N	humor	NO	0.9998485	NO	0.9999771
sanjay jha religion wale column me bold aur capital letters me baba ki chaatna likhte hai.	H	humor	YES	0.78348285	YES	0.8401867
kaha tha bhai  ??	N	humor	NO	0.9446499	NO	0.99818677
congrats  and  bhabhi.. beti ki bohot bohot badhai !!	N	humor	NO	0.89449394	NO	0.9996119
"""tension na lo bhai, is baar bhi haar hamari hi hogi"" .twitter.com/yescoarnf"	H	humor	NO	0.99903905	NO	0.99989986
"punjabi me baat ko kehte hai gal..
punjabi me baat ko kehte hai gal..

ab ki baar"	H	humor	NO	0.99830616	NO	0.9998312
"aajkal langooro ko mil rahi hoor
kunwara reh gaya"	H	humor	NO	0.9988701	NO	0.99993074
"ladkiya iski baato se maan jati haar
iss baar aur ab se har baar"	H	humor	YES	0.97939974	YES	0.99967027
"uski dosti se doosre jaate hai jal..
this time"	H	humor	YES	0.8850509	NO	0.9978855
"tumhare paas hai har sawaal ka hal
ab ki baar -->"	N	humor	NO	0.99443865	NO	0.9995689
ek galti toh sabko maaf hai sarkaarpic.twitter.com/ifxshrkdiy	N	humor	NO	0.9278477	NO	0.9996489
"ashutosh: kala loda chal na

kejriwal: language dude??

sisodia: bhai kala ghoda festival me chale jao.. nahi to iska chutiyapa chalu rahega"	H	humor	NO	0.99999034	NO	0.9999912
"modi: dilli deke dekho, dilli deke dheko ji
bedi: dilli hai ki manta nahi.
shah: dilli to pagal gai. dilli dewana hai."	H	humor	NO	0.60128117	YES	0.99950314
dr chutzpah ka bhi ilaaj karo koi..	N	humor	NO	0.987739	NO	0.999668
"alia : mujhe kapil se shaadi karni hai

sumona alia to apne honton ke beech daba ke maarne wali hai"	H	humor	NO	0.79212815	NO	0.9998877
"aib say watch their positive side in kabhi haan kabhi naa
""sada tumne aib dekha, hunar to na dekha..."""	H	humor	NO	0.9994665	NO	0.9999703
"it's wrong to say ""ab aaya oont pahad ke neeche"" for tanmay bhatt. should be ab aaya haathi pahad ke neeche."	H	humor	NO	0.9999945	NO	0.999982
badi badi baatein, roz raat ko hilaate..	H	humor	YES	0.5239763	YES	0.90177864
sir , ho gaya to ab kaam pe lag jayen ?	N	humor	NO	0.9812546	NO	0.9903494
"baatein nahi.. beer ka bhi poocho..

rt  chanda re chanda re kabhi to jamin pe aa baithenge batein karenge"	N	humor	NO	0.98760194	NO	0.9999229
apne support wale mlas ko farmhouse main band kar lenge. parade karayenge. takhta palat karenge. akhand chutiyap.	N	humor	NO	0.9853371	NO	0.9756094
real estate so costly ki dahej main maangne main bhi sharam a jaaye.	H	humor	NO	0.99993324	NO	0.999803
omg! omg! twitter par ashutosh ke bhi fans hain! ye dharti phat kyon nahi jati! main usme sama kyon nahi jata!	H	humor	NO	0.9529223	NO	0.99992716
free bijli, free pani, free ye, free wo ke naam par to public isi ko bhi vote de degi.	H	humor	NO	0.99974567	NO	0.99998736
haan modi ji.  log aaye hain. aapke tailor ka pata puch rahe thepic.twitter.com/ldynydppip	H	humor	NO	0.9999924	NO	0.99998593
.  madamji kalse kaunsa nasha kiye hain aap? kuch humein bhi dijiye	N	humor	NO	0.9830859	NO	0.9994435
tattoo toh dur ki baat main toh permanent marker se bhi kuch nahi likhta.	H	humor	NO	0.80397385	YES	0.93270856
sir  aapko kya lagta hai? is baar pakistan mein patakhe phootenge?	N	humor	NO	0.9983076	NO	0.9999572
for  to work, dhoni needs to say 'trophy toh ghar par hi bhul aaye'.	H	humor	NO	0.9971029	NO	0.999972
"inspector chandramukhi chautala ka assistant gulgule hai..

rt  armaan khule hain. ziddi bulbule hain."	H	humor	YES	0.5953869	YES	0.99719405
aap ko koi izzat nahi deta? ye lo.pic.twitter.com/gixaxqpo	N	humor	NO	0.99948263	NO	0.99994695
roy dekh ke log pagal ho gaye hai.	N	humor	NO	0.94301075	NO	0.99893016
"aaj kal tere mere pyar ke charche har zubaan par, sabko maalum hai aur sabko khabar hogayi. 
could you just play it low profile woman?"	H	humor	YES	0.9433935	YES	0.99994385
