text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
या तो राजनीति और नेतागिरी ने हिन्दुस्तानी फौज को नामर्द बना रखा है या अपनी फौज में शक्ति ही नही नही तो मोदी जी  इंच सीना अब तो दिखा दो अपनी फौज को छापामार युद्ध का ही आदेश कर दो या फिर मीडीया में ही फौज की ताकत के बारे में सुनते रहेंगें,,धन्यवाद जी	OAG	aggression	NO	0.7837145	NO	0.9517692
kkr tu bachho ki lulli me jami huyi gandgi hai	OAG	aggression	NO	0.9999988	NO	1.0
pakistan to jimmedar hai yeh sabko malum hai, parantu sara desh mai ashanti ka jimmedar to bjp wale hi hai.netao ke gandi juban ko pahele lagam lagaiye.bjp wale social media mai kirai ke tattu pal rakha hai, jinka kam sara din modi modi karna aur dusro ko galia dena.	OAG	aggression	YES	0.99725133	YES	0.99997807
naveed alam mai hota tho iss k gand mai apna lun b dalta ...ye lundian harami hmary kashmeeri bhaio ko shaheed kr rhy hain pelt gun sy mar rhy hain unki anky zaya ho gae	OAG	aggression	YES	0.9907415	YES	0.9999993
hitlar to adarsh hai rss ka.	CAG	aggression	YES	0.9999751	YES	0.9999896
"यह रोहित चौधरी कौन है भाई जो नेपल सीमा से गिरफतार किया गया है बच्चों की तास्करी कारते हुए सुना है भ ज पा का खासमखास है ""
 समझ में आ रहा है इन राक्षसों का कला खेल इनका आका इनके लिए गधों की तरह मेहनत कर रहा है ??"	CAG	aggression	NO	0.7533608	NO	0.9104189
sal tak nda tha to uslogo ne kya ganta diya	CAG	aggression	NO	0.61545885	YES	0.9999006
"shant ho jaao dosto ye sunami se pahle ki khaamoshi h....
aagaaj chaye wo karle iska khatma hum karenge....."	CAG	aggression	NO	0.931607	NO	0.9999995
modi ji isarail se kuchh to sikho ... kaha gya wo  inch ka sina....????	CAG	aggression	YES	0.99999213	YES	0.99999976
जल्दी निंदा करो _ पाकिस्तान के जवान शर्म से ही मर जायेंगे	CAG	aggression	NO	0.9974657	NO	0.9999999
sale ko sabkuch free mil raha hai.. isliye bc tevar me h ye..	OAG	aggression	NO	0.54122275	NO	0.62857354
"hamare senik kab tak shaheed honge...

kab tak hum media bazi...se hero banege

 media ki bato jesa zoordaar hamla sach mei karenge..

 pakistan ko okaat mei rakhna bhi bas ki baat nhi...

. desh ki janta ko kb tak media se bewakuuf banwate rahoge"	CAG	aggression	YES	0.999892	YES	0.9999995
जनता की पैसा ..इनको मुफ्त में पिलाया...खिलाया..और ये नशेमे डूबे..तो इन विध्यार्धियोंसे  क्या उम्मीद करसकते हैं.....विद्यालय को बंद करो..या..इनको ओडिशा..बिहार के सरहद का जंगल में पाराशूट से छोड़ दो....सुधर जायेंगे....क्योंकि इनकी मौत नक्सालियों के हाथ में या चलते रहो प्यारे फ़ोर्स (crpf) के हाथों में...,	CAG	aggression	YES	0.5932938	YES	0.9999852
baki iski kamar se achi tho mere mohalle me kachara nikalene wali kamar hai..	CAG	aggression	NO	0.8243649	YES	0.9997806
mera manana saff hai ki government asi policy laye jo hamari army ke haq me ho	NAG	aggression	NO	1.0	NO	1.0
main bohot ninda karta hu  jawan ki shahdat bekar nahi jayegi	CAG	aggression	YES	0.9995511	YES	0.9999993
congres me rah kar cpm ke liye dalali karta tha	OAG	aggression	NO	0.73161906	NO	0.9999951
kejru chup ho gaya to ye suru ho gaya... 😂	CAG	aggression	NO	0.9880194	NO	0.96955365
chutiya minister hai yei border par army ke sanik shahid ho rahe uska answer tera baap dega kya ? , saala humare jawaan mar hai aur bjp waale aur bjp ke minister sab baahubali ke saath gaand maara rahe hai , aur bikaau media bjp ki dalaal hai saali ,  jo kuch btati hi nahi !	OAG	aggression	YES	0.9989329	YES	0.99995875
मोदी जी बहुत भुगत चुके। कोई लोटा दे हमारे बीते हुए दिन	OAG	aggression	NO	0.99806744	NO	1.0
benchod chara chor bhi bole ga bihariyo ke liye to rojgar la nhi paya bhosdi ka chala h gayan pelne	OAG	aggression	YES	0.9990989	YES	0.999984
shuru kisne kiya nd usko toh supreme court ne bari kar diya hai	CAG	aggression	NO	0.9996043	NO	0.99998367
बदले बदले सरकार नजर आते हो राज बड़ा है ????	CAG	aggression	NO	0.9978161	NO	1.0
aur maaro mullo ki maa chod do	OAG	aggression	YES	0.9998541	YES	0.9999025
fatwa nhi quran dekho ye tlaak nhi hui me cheleng karta  hu un  fatwa nikalne walo	OAG	aggression	YES	0.97715044	YES	0.9998882
"sbse bda tharki ko tera krisna h jo nhate huye aurto ko dekhta tha. chup chup kr bachpan se hi randi bazz h wo. 
tu mohhmd ke bare me pehle thik se jaan le fir bt kriyo teri to okat b nhi unka naam tk lene ki.tu lgta h assaram ke kisi asram ki paidayish h .arvind."	OAG	aggression	YES	0.9005528	YES	0.9999702
pehle modi bhakt the ab yogi bhakta bhi aagye .... :p	OAG	aggression	NO	0.514669	YES	0.99894017
wo kutte  mtr as gaye aur hum kya unke liye breakfast banane me lage the.....	OAG	aggression	YES	0.800576	YES	0.9963229
modi pradhan mantri ke layak nahi hai.o ek cellebraty ke kaam ke liye acha hai prachar karna road show stage show man ki baat aise cheezo ke liye modi sahi hai....modi ko pata b nahi pradhan mantri kya hota hai aur uska kya kaam hai.....modi ko jaldi se satta se hatana hai nahi to hindustan barbad hojayega	OAG	aggression	NO	0.99999833	NO	1.0
jai kumar mn ne kal tery sath waly ghr mn teri bihan ko bola kr chuda tha	OAG	aggression	NO	0.9802587	NO	0.99999964
dash ke jawano ka badla lo modi varna chulu bhar pani me dub maro	CAG	aggression	YES	0.9761974	YES	0.9999219
yehi kam pakistan karay ga to godsay followers chiilayega k pakistan atanki hamla kar raha hai	CAG	aggression	YES	0.99722326	NO	0.7982908
allha tumre ka muh b gupt hai	OAG	aggression	YES	0.6689654	NO	0.9291716
इतिहास गवाह है ये लोग किसी के भी नही हुये ...तो हिन्दुस्तान का क्या होगा .. ये लोग जिस थाली मे खाते हैं उसी थाली मे छेद करते हैं ..l	OAG	aggression	NO	0.8739568	NO	0.99991
hahahahaha laha se lekar aate ho aesi fake news hahahah	CAG	aggression	YES	0.99655235	YES	0.99810106
haha  heads ... baba g choran sale kren yeh lundian army in kr sakti or baba chala krny haashahasha	OAG	aggression	YES	0.7550478	NO	0.99041265
ab inki bari hai ha ha ha	NAG	aggression	NO	0.998716	NO	0.9999999
नशे को खत्म करो अच्छी सरकार चुनो जुमले न सुने	CAG	aggression	NO	0.9973604	NO	1.0
योगी नही तो  में मोदी नही	NAG	aggression	NO	0.993883	NO	1.0
kumar sahab kejri to anna lokpal manthan main se nikla aisa amrit hai jis ki ek boond pene se insan doosre par iljam laga laga ke hi santimental ho jai....acha hai ki aap ne nahi pe nahi to hamain aap jaisa kavi kaise sunne ko milta..	CAG	aggression	YES	0.9999026	YES	0.99999964
apne ko to khud ki dalroti ki fikar h	NAG	aggression	NO	0.99999964	NO	0.9999993
भारत मे पाकिस्तानी गधार बेठे है उनका नकाब उतरना जरूरी ये सब घर मे बेठे गधार देसदरोही ही करवा रहे है पाकिस्तानीयो की इतनी ओकात नही है साल सतासूख भोगने वाले आज विपक्स मे होने से नाजायज काम कर रहे है	CAG	aggression	NO	0.7488126	YES	0.9156173
इनको यहाँ नहीं अपने पिता जी के यहाँ धरना देना चाहिये था  ,, इनके लक्षण बता रहे है इनको भी टिकट चाहिये .....................	OAG	aggression	NO	0.99536914	NO	1.0
"magar humne suna tha  (notbandi) ne  or  ki qamar todh di hai... aur ek baar humne ye bhi suna tha ki ""  likhna band krna chahiye or  ko uski  me samjhana chahiye...!!😡😡"	CAG	aggression	YES	0.99179614	YES	0.99979967
prince ek suar ko bhi bhej dena tabi inko maja aayega	OAG	aggression	NO	0.6197741	NO	0.81868035
"pakistan to shuru se hijda rha h 
ab suar bhi bn gya"	OAG	aggression	NO	0.99974436	NO	0.9999993
rahi baat desh ki jis gay bhais ki anpadta ki taraf desh ko le ja rahi bjp ye desh ko hi bhari parega a ge chal ke rahi baat gau prem ki goa me ben kardo manipur me bhi karo jaha bjp hai par nhi ben karenge q ki sarkar gir jayegi jo waha krischen is liye yahi gau prem in logo	CAG	aggression	NO	0.79795593	YES	0.60009396
such much aap jarur rss ki aulaad ho	OAG	aggression	YES	0.9612963	YES	0.9997025
kabhi kabhi kuch uphar bekar ke hoote hai a wahi hai	CAG	aggression	NO	0.94250536	NO	0.9999887
अरविन्द त्रिपाठी tera baap dekhne gaya tha kya ......kya kar rahe hain ya nahi...........	NAG	aggression	NO	0.7768144	NO	0.97119886
sudhar ja.sachai ke sath de.nahim tho congras mukth bharath hoga.	CAG	aggression	YES	0.99996746	YES	0.9999881
hahaha ye dekho lo	CAG	aggression	NO	1.0	NO	1.0
baba ek baniya hai apni dukandari har jagah failana chahta hai . ab angrejon ki dagega	CAG	aggression	YES	0.99453133	YES	0.9999049
ये सरकार कायर बन गया है। हिजडे और इस सरकार में कोई अंतर नही है। हांलाकि मैं कट्टर भक्त हूं लेकिन अभी इस सरकार के मुंह पर मुतने का मन कर रहा है। मनमोहन सिंह क्या बुरा था कडी निंदा करने के लिए	CAG	aggression	NO	0.7596581	NO	0.99013966
