text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
bhrastachari neta sab ek taraf, notebandi se hogaya hai unka soopda saaf, isliye laga rahe hain sooja hua pichhwade pe baraf.	FAVOR	stance	OAG	0.9992379	OAG	0.9999864
bhrastachari neta sab ek taraf, notebandi se hogaya hai unka soopda saaf, isliye laga rahe hain sooja hua pichhwade pe baraf. ://twitter.com/iarunmani/status/ …	FAVOR	stance	OAG	0.9861702	OAG	0.99993527
janta khuss h notebandi se aap kyu ro rahe h hawala ka paisa khraab ho raha h kya	FAVOR	stance	CAG	0.9999362	CAG	0.99999
sirji main apke feshle ke saat huin, k babjudh  main dukkan band sa ho gaya. desh ke / apne bacche ke khatir notebandi aacha .	FAVOR	stance	NAG	0.9993316	NAG	0.7852305
jab pm modig ne kiya  aur  ka notebandi, tab media ko saath leke bank ke qattar me photo khinchwa raha tha rahul gandhi. ://twitter.com/sirjadeja/status/ …	NONE	stance	CAG	0.9998479	CAG	0.9999993
gareeb janta nahi tumhare jaise cheater netao ko jahar peena pad raha hai notebandi se. kg wt kaise badh gaya kejari ?	NONE	stance	OAG	0.99995697	OAG	0.99999106
desh ke liye har badia kaam me kuch log ki sahadat hoti hai is notebandi se mare hue log bhi sahid mana jaye.	FAVOR	stance	CAG	0.99999523	CAG	0.9959847
koi notebandi ko lekar itna viroodh kar raha hai aakhir baat kya hai . kahi unke pass to black money nahi.	NONE	stance	CAG	0.43788615	OAG	0.99994135
kripya ki samashya par saf suthri chhavi wale log hi koi pratikriya de, bhrasht beta ya sangathan ki ray many a nahi hogi	NONE	stance	NAG	0.9999987	NAG	0.99982786
pura desh apke saath hai sir.  hume umeed hai ke notebandi ki asuvidha jldi hi sahi ho jayegi jai hind	FAVOR	stance	CAG	0.99999917	CAG	0.9844453
.kyo udta punjab wale aur  wale  jab  ji inki  kar di to kyo bechain ho tumhara kya fansa hua h?	NONE	stance	CAG	0.9346326	CAG	0.9999857
sir maine aapne village me notebandi par logo se apil ki hai  ya  saptah me sab  kuch thik ho jayega.  kisi afbah par dhyan na de.	NONE	stance	NAG	0.9993274	NAG	0.99981636
notebandi ka faisla leak hua hai,kyon ki  mein koi bhi chilla nahin raha hai,matlab sabne pehle paise thikane laga diya	NONE	stance	CAG	0.9999962	CAG	0.99998665
"congress party ke sanjay gandhi ji aaj jivit hote to ""nasbandi""karwake kaam sab sahi ho jate,sirf""notebandi"" bina""nasbandi""ke bekar hai"	AGAINST	stance	CAG	0.9998785	CAG	0.9998203
alka ji hume miljulkar is notebandi ka sath dena chahiye. ye process desh ke liye accha hai, pls virodh na kare	FAVOR	stance	CAG	0.5568681	OAG	0.99824715
modiji ne notebandi kya kar di puri opposition parties ki nasbandi ho gai.sab ke sab trishanku ho gaye.	NONE	stance	CAG	0.9999993	CAG	0.9999932
.  ye -  karor ki karo mei chalne wale opposition ke leaders ne - notebandi par akash jamin ek kiyon kar rakhi hai.	FAVOR	stance	CAG	0.99961203	OAG	0.9999279
mai media se bhi apeel karta hu ki notebandi ke faisle ka virodh karne walo ko jyada coverage na de.	FAVOR	stance	CAG	0.9999807	NAG	0.8557548
aaj pura desh apne paise change karwane mai laga hua hai....accha hai  mai iska effect pta desh ko chalega ki kya fayeda hua notebandi k	FAVOR	stance	CAG	0.9999949	CAG	0.9582056
sir vo sb to thk h is notebandi to ho gyi par vo jnu ke najeeb ki ladai adhuri reh gyi..	NONE	stance	OAG	0.64699966	OAG	0.75439036
toh me band baja deta chahye meri jaan chali jati.unke ghar me jake dekho matam ban rha h tumhri waje se.notebandi karni...	AGAINST	stance	NAG	0.99837273	NAG	0.9999982
are bhia up aur i chanelwa ka to notebandi se pura ka pura businessewa hi charmara gya	AGAINST	stance	NAG	0.8588226	OAG	0.7687681
modi ji ko sat sat naman.  modi ji ka notebandi ke nirnaye bharat desh ko takriban  lakhs crore rs. inderictly milenge	FAVOR	stance	CAG	0.9512481	CAG	0.999806
ironically kuch gareeb notebandi se pehle bhi bahar sote the atms k, tujhe pehle kbhi fiqr nhi hui ://twitter.com/arvindkejriwal/status/ …	NONE	stance	CAG	0.9999995	CAG	1.0
modi ji ke notebandi ke faisle ke peeche hum indians ki hi galti... honesty to kisi mei hai ni. aur galat hum sarkar aur modiji ko kehte hai	NONE	stance	CAG	0.9967631	OAG	0.9270479
agar notebandi ki vajah se bubai kheti ka rakwa kam ho gaya to aane wale dino me fasal na hone se pareshanike haalaat ho sakte hain.pldosome	NONE	stance	CAG	0.9999757	CAG	0.9999999
notebandi-aapne kaha modi ka koi dost line mein nahi dikha, aap, sonia, vadra, priyanka, chidambaram, sibal, lalu bhi nhi dikhe	NONE	stance	NAG	0.99821436	CAG	0.9986093
/ ke notebandi se pareshan corrupt logon ne apni biwiyon ki juton se pitai laga kar unko khadi ki sari pehnai...	NONE	stance	OAG	0.99999225	OAG	0.99867356
jab se notebandi hua h rural area ke sare csp band h.yese me mahilaye or kisan logo ki paresani kaise dur hoga. pic.twitter.com/thoyuqov	AGAINST	stance	CAG	0.99204844	CAG	0.99979895
notebandi par hamare desh ke veer jawano ki ray ko tv par dikhaiye desh ki tabiyat aur sudhregi.	NONE	stance	OAG	0.99973255	OAG	0.9999831
te bhi kuch sawal hain. shayad aap puchoge to modi ji jawab de dein. black money ki badi tension hai to pucho na.  ://twitter.com/khalidmfp/status/ …	NONE	stance	CAG	0.9999641	CAG	0.9971757
notebandi ka pahla fayda kashmir me pattharbaji band.algaovadi lachar.jaldi aman chen wapas ayega	FAVOR	stance	NAG	0.91227096	NAG	1.0
desh mein notebandi hui hai tu haramzaadee aise tarap raha hai kaise teri naasbandi kar di  ne	NONE	stance	OAG	0.94407463	OAG	0.99999774
notebandi say machi desh mein uthal - puthal ab tak  logo ki hue maut	AGAINST	stance	CAG	0.9999839	CAG	0.99973065
p.m ke es faisele ke liye  hum har presani uthane ko ready hai. aposition ko koi right nahi h  notebandi ke against bolne ka	FAVOR	stance	CAG	0.99907047	CAG	0.9976731
abb pata chal raha hai up ka itna boora haal kyo hai  bahut pareshaan ho notebandi se http://www.amarujala.com/india-news/akhilesh-yadav-controversial-statement-over-black-money-and-demonetisation#.wcqmkggkoo.twitter …	NONE	stance	CAG	0.9999987	CAG	0.9963027
kejriwal ji,  notebandi se janta ko koi problem nahi hai.  but app ko jyada problem hai.	FAVOR	stance	CAG	0.99964345	CAG	0.99243176
sir kya dengue se pidit log aur pollution jhel rhe log innocent nhi h kya. kam se kam notebandi se desh ka bhala toh hoga.	FAVOR	stance	CAG	0.9999987	CAG	0.9113726
kitne ghabra rhe hai mama aur mayawati jaise notebandi ke baad yeh log bhukhe mar jayenge	NONE	stance	OAG	0.8703132	OAG	0.86013734
sabse jyada mamtaji ka nuksan hua hai notebandi se.isiliye sab dukhiyari ek jagh jama ho rahe hai.	NONE	stance	CAG	0.99589986	CAG	0.9999887
ye batao bhai modi ji ne notebandi ki hai naa ki tumhari nasbandi joh itna hallaa maccha rahe...	NONE	stance	CAG	0.99998534	CAG	0.99703836
aur  ke notebandi se bankon ke npa mein bhari giravat aayi hai,yah bankon ke liye shubh sanket hai.	FAVOR	stance	CAG	0.9999591	CAG	0.9999974
mahine se bhi jyada k kashmir k bigade halat ko  notebandi k faisle ne sudhar diya. iske liye sabhi netaon ko support me ana chahiye.	FAVOR	stance	OAG	0.9961034	OAG	0.99992156
bhai notebandi karn movie pit na jaye	NONE	stance	NAG	0.99999964	NAG	0.999962
"kuchch log modijiko kehrahehai ki ""notebandi to thick hai lekin modijiko rajneet nahi karnichahiy isspe"" (......."	NONE	stance	CAG	0.99998486	CAG	0.9999975
jo kutte notebandi ko band karne ke liye kah rahe hai na uni ke ghar noto ke bhore bhare pade hai	NONE	stance	OAG	1.0	OAG	0.9999995
modi ji notebandi ne  ko leel liya hai.deshbhakti magi thi ya deshwasiyo ki jan.	AGAINST	stance	OAG	0.9999256	OAG	0.9951835
notebandi se ghabrakar desh ke saare chor ek saath ho gaye hain aur aam janta ki paresani ka bahana bana rahe hain, apne pm sir ka sath de.	FAVOR	stance	CAG	0.9999628	CAG	0.98810464
pata nahi notebandi par imandar logo ko kun itna pareshani ho raha hai,? ye to sirf modijee ne baiman logo ke liye kiye hai.j	FAVOR	stance	OAG	0.43199667	NAG	0.72883147
opposition wahi kr raha jo  chahte hai, notebandi, surgical strike, orop modi ka agenda hai,aur ab uspe hi charcha hogi	NONE	stance	CAG	0.9999957	CAG	0.9999554
notebandi aam janta ke liye nahi hua hai,  saal pahle bhi esa ho chuka hai, koi naya baat nahi hai. achchha socho	NONE	stance	CAG	0.9999989	CAG	0.999747
ek appeal hi kr do janta se.. notebandi ki maar to dikha rahe ho..	NONE	stance	CAG	0.99566156	CAG	0.999959
modiji ne notebandi kr ameer gareeb me fark mitaya aur bhavishya me ameero ko lootne pitne se bachaya	FAVOR	stance	NAG	0.97130424	NAG	0.9948547
notebandi se sbse zyada dukhi bjp k neta h par majboori h ha me ha milane ki aur muskurane ki	NONE	stance	CAG	0.99999654	CAG	0.99999905
notebandi ki baad najeeb ki maa se milne nhi ja rhe ak ji. hence proved baap bada na bhaiya sabse bada rupaiya ://twitter.com/arvindkejriwal/status/ …	NONE	stance	NAG	0.9970999	NAG	0.9972167
choro ki team ak sath aa rahi hai. notebandi pe	NONE	stance	CAG	0.778572	OAG	0.9738149
notebandi ka virodh karne wale iss par kuch kyun nahi kahte.	NONE	stance	CAG	0.9994184	CAG	0.9874917
dosto notebandi ki bahut charcha ho gai ab kuchh dusri bate ho jaye.	NONE	stance	CAG	0.99002355	CAG	0.74465275
sir jee aam adami ko notebandi ka fark nhi to aap kyu sulag rahe ho	NONE	stance	CAG	0.996924	CAG	0.9999958
modi ji ne to srif notebandi ki hai tumari daadi ki tarh nasbandi nahi..!	NONE	stance	OAG	0.9514608	OAG	0.999783
jo neta pm ki notebandi ka virodh kar  rahe hain uske negative points gina rahe hain kya unhein iske fayde nahin dikh rahe?	FAVOR	stance	CAG	0.999997	CAG	0.9999522
saram karo kejiriwal, mamta, papu (rahul) yeh sun kar ki itne lambe line pe rahke bhi aam janta iss notebandi ko support kar rahe hein	FAVOR	stance	CAG	0.9663639	CAG	0.9999951
notebandi bharat ki aam janta ke khilaf ek joononi karvahi hai. jisse aam admi ka jivan buri tarah se prabhavit hua hai	AGAINST	stance	OAG	0.51108974	CAG	0.9999974
notebandi ke sath chayebandi shuru ho gaya hai, khub daur chala hai astha aur bhavna ka	NONE	stance	OAG	0.96454155	OAG	0.9999999
hamare pyare desh vasiyo sarkar dwara liye gaye  k faisle ka parinam ane may thoda samaye lagega uske... http://fb.me/iotmafc	NONE	stance	NAG	0.99999344	NAG	0.9999901
ji notebandi ke virodh mein dharna kyo nahi de rahen hain aapka sath vipaksh & n sharif denge	NONE	stance	CAG	0.6235894	NAG	0.5215429
gao dehat ke log apni mehanat se kamai hui jama paise ko bhi kaladhan samajhne lage hai. modi ji ki notebandi farman ke karan.	AGAINST	stance	CAG	0.9997557	CAG	0.83347934
aap sanyojak a k se sath lagbhag  aap karyakarta bhi paresan hai notebandi se.	AGAINST	stance	OAG	0.99846494	OAG	0.9954555
notebandi ko safal banana ke liye jo hathkanda aapna sakte hai apnayieye.yeh muhim ko har haalat me humlog saffal banayenge.	FAVOR	stance	CAG	0.99999857	CAG	0.99999905
lagta hai notebandi nahi kajriwal ki  nusbandi ho gayi hai isliye bokhla raha hai	NONE	stance	CAG	0.9999988	CAG	1.0
modiji  bahut bahut badhai.....notebandi k liye ek gramin ki taraf se mubarakvaad # ki janta jashan mana rahi h	FAVOR	stance	CAG	0.9966127	CAG	0.99495065
notebandi se rajneta o ko hai problem aam janta koe problem hai jai ho modi  bas ek choti si sikayat atm me  ke note jaldi dale	NONE	stance	OAG	0.6958006	OAG	0.9812532
modi ji ko notebandi ke sath sath bimari bandi bhi kerna chahiye taki taklif ker ho	NONE	stance	CAG	0.9109992	CAG	0.99999046
o to kahte hain sab notebandi se khus hain fir e sab modi hain hain keya opposition pakistanio ko paisa dekar bula liya !!???	NONE	stance	CAG	0.97844213	OAG	0.8501768
dear sir notebandi ke nirbany se him khus hai par note badlne aur jama karne ho rahi mushkilo ka kya? do something pls.	FAVOR	stance	CAG	0.999998	CAG	0.9995435
yeh woh party hai jo se  pe ajj hai right ape dekhna notebandi ka kya asar hoga . yaha logo ko sukoon chaye didi yeh line nahi ://twitter.com/mrsgandhi/status/ …	AGAINST	stance	CAG	0.94069475	OAG	0.91700083
notebandi ke birudh jo hain, jansewa ke aad me akoot dhan ke lootere netagan ensan nahi hewan hain bahsi darindon ke saman h	FAVOR	stance	CAG	0.99966204	CAG	0.999915
aam admi ko notebandi ke faisale se koi problem nahi hai	FAVOR	stance	CAG	0.99055135	OAG	0.8416852
aapka notebandi par kya opinion hai ? khul k q ni bolte jab ki apne kaha tha ki jab v koi achha kaam hoga appreciate krege	FAVOR	stance	CAG	0.99999845	NAG	0.9999057
notebandi se jaada, aaapse dukhi log pauchenge ://twitter.com/arvindkejriwal/status/ …	NONE	stance	NAG	0.99999857	NAG	0.9999988
bankon par subah se hi umda ..har taraf dikhta notebandi ka ..pic.twitter.com/fvebglzepb	NONE	stance	NAG	0.9929946	CAG	0.9951271
first sharaab bandi in kerela,bihar.then notebandi of - lage  haath sabki nasbandi bhi karwaa do ... aadmi haridwar jaa k baith jai	NONE	stance	CAG	0.99999356	CAG	0.9999974
bhaiya dilli ki janta se to vishwash usi din uth gaya tha jis din unhone khujliwal ko cm banaya.	NONE	stance	CAG	0.99980146	CAG	0.9999931
modi g lahar ke viprit tairne wale ko hi safalta milti hai aap notebandi wapas mat lena, aapko safalta jaroor milegi aur ye muh ki khayenge	FAVOR	stance	CAG	0.7087218	CAG	0.99999917
notebandi achaa h,par mazdoor,kiraaydaar,roj saaman bechanay wala paresan	FAVOR	stance	CAG	0.9981876	CAG	0.999992
congress kekiye paapon ki saza aaj sara bharat notebandi ke roop men aaj jhel raha hai oar congress shor macha rahi hai choron ke saathlekar	NONE	stance	OAG	0.99960667	OAG	0.99999774
se  aise mana kar rahe hain  ke ghus.   ://youtu.be/rdllmouna	NONE	stance	NAG	0.9984914	NAG	0.9999993
iss kadam () se poore desh me  aur  aaj manaya jaa raha hai -  in rs.	FAVOR	stance	NAG	0.9886783	NAG	0.9999733
"jee ko kafi dard diya hai kambhakt es notebandi ne..chikh-chikh kar chilla rahi hai bechari ""modijee"" ko bulao. .twitter.com/dgzreszo"	NONE	stance	CAG	0.9999765	CAG	1.0
aap dono mahanubhav yaha pe  poll kyu nahi krwa lete ki notebandi sahi decision hai ya galat.sachai samne ayegi	NONE	stance	CAG	0.99895406	CAG	0.9999577
jitne log notebandi ke khilaaf morcha nikale hai... janta dekh rahi hai... election mein vote maangne aayega....? fir hum log jawab denge..	FAVOR	stance	CAG	0.9955968	CAG	0.99993134
jo notebandi ke khilaf aavaj uthaye samaz jao unki naiya bachane ke chakkar me pagal ho rahe hai ://twitter.com/zeenewshindi/status/ …	NONE	stance	OAG	0.9961314	OAG	0.99998665
notebandi se agar koi sab se jyaadaa dukhee hai , wo aap hai sadji .	NONE	stance	CAG	0.9997012	CAG	0.9999962
bhaiyon aaj desh ko hum sab ki jaroorat hai ekjut ho kar modi ji ke notebandi ke faisle kaa saath den aur vipaksh ko karara jabaab den	FAVOR	stance	CAG	0.99999785	CAG	0.9999999
modi ji ka notebandi ko dekh ke,kejriwal ne apne aapiyo ke nassbandi karwane ka nirnay liyaa hai taake koi aur rationcard na banaa sake	NONE	stance	CAG	0.99998987	CAG	0.99848676
hahahahaha dheere dheere saare crush jaa rhe hain juvi .... notebandi kahan se kahan le aayi.	NONE	stance	OAG	0.6511898	CAG	0.9728642
notebandi se jo chor neta or corrupted aadmi tha wo sab se zyda dara hua hai bhai	NONE	stance	OAG	0.99814546	OAG	0.99999464
ji notebandi ke mamale me rajniti n kariye kyuki notebandi garibo ke hit ke liye kiya h aur ye bahut hi achcha kadam hai	FAVOR	stance	CAG	0.99778545	CAG	0.9998863
choron ka sangathan majbooti ke saath sansad ke bahar notebandi ke khilaaf morche par... lekin wo jaante nahi jelar  inchi hai...	NONE	stance	CAG	0.99998486	CAG	0.99934775
aam admi bhot khush hai notebandi se ...	FAVOR	stance	CAG	0.9941988	CAG	0.99996984
notebandi ke bahaane teri nasbandi kar denge	NONE	stance	OAG	1.0	OAG	1.0
ak sir note bandi se dukhiyo ke neta to aap hi hai.sabse bade dukhi hone ke nate apka hak bhi banta hai neta of notebandi party	NONE	stance	CAG	0.68704844	CAG	0.99999535
notebandi se khus hai jai modi ://twitter.com/arvindkejriwal/status/ …	FAVOR	stance	NAG	0.9366626	NAG	0.9999993
sir aako notebandi ki khabar lag gayi thu kya jo sunita ji ko resign karwa diya pakde jane se pahle. kya deal ki thi?	NONE	stance	NAG	0.9255127	NAG	0.9997112
notebandi se takleef toh mujhe aap se jyaada hui hai, par khush hunn, kyunki.........muje bhi kadakk chai bohot  pasand hai	FAVOR	stance	CAG	0.98291516	CAG	0.9999764
sir notebandi faisle  se  oppostion me lagatar boukhlahat dikh rahi h aur aap ko ghera ja rha h par hum hmesha modi ji k sth h	FAVOR	stance	NAG	0.9999994	NAG	0.99998236
lagta hai madam whatsapp jokes bahut padh rahi hai..  ://twitter.com/economictimes/status/ …	NONE	stance	NAG	0.9998921	NAG	0.9999999
.... kejriwal aap to ase ro rahe ho jese notebandi nahi teri nasbandi karwa di ho..... - ek sach m aam aadmi	NONE	stance	OAG	0.9999608	OAG	0.9999441
sir me aapke duara liye gye notebandi ke faisle se kafi khus ho aur mujhe aapse aasha h ki aap is bharat ko ek din sone ki chidiya banadoge	FAVOR	stance	CAG	0.78108704	CAG	0.99991286
desh ke gaddaro ko notebandi hajam nahi ho rahi hai ://twitter.com/bprerna/status/ …	FAVOR	stance	CAG	0.9999958	CAG	0.9999248
sabhi mitron se agrah hai ki notebandi par apne apne mat ka ek video fb par share kare aur desh me aai kranti ke liye sahyug kare	FAVOR	stance	CAG	0.99901795	CAG	0.9999914
sir notebandi ke karan forener tourist ko koi problam nhi honi chahiye. india ke log apne ghar m preshani jhele to koi baat nhi h.	NONE	stance	NAG	0.9999914	NAG	0.99999857
notebandi se % log khush hain	FAVOR	stance	CAG	0.99827635	CAG	0.99979407
mujhe  se jadh problem tab huwa jab pata chala  hai	NONE	stance	NAG	0.9990036	NAG	0.9997205
aur ye notebandi nahi, kaala dhan paida karne walo ki nasbandi hai !	FAVOR	stance	OAG	0.99949455	OAG	0.9999633
modi ji gajab kaam kiya aapne, thoda paresan hu khule paise ko lekar, lekin kuch b kaho, majja aaaaaaaaaaaaaaaaaaaaaaaaaaa gaya	FAVOR	stance	CAG	0.997546	CAG	0.9999789
dekho malda kashmir border par kitne log va jawan shaheed ho rahe the pahle ab sab khair hai notebandi se.	FAVOR	stance	CAG	0.9998405	CAG	0.999959
pahar par charhne se hum haanfte zurur hain par sehat oar stamina sudhar jaati hai taazi hawa se so notebandi bhi aise hai .samajh len .	FAVOR	stance	NAG	0.9999968	NAG	0.99187803
waqt ki mar,aisi padi kuch logo par,awaj bhi hai.....dard bhi bahot hua...!!	AGAINST	stance	OAG	0.9240927	OAG	0.9999912
notebandi ki chakar mai kitne logo ki death ho chuki hai uska jimder kaun hai sirf ek insan faku ji	AGAINST	stance	CAG	0.9999349	CAG	0.98199224
kejri keh rhe hein ki notebandi se  ₹ bhi kaledhan ka nhi ayega...mujhe lagta hai inhone hi note jalane aur nadi me bahane ka idea diya hai	NONE	stance	OAG	0.9954817	OAG	0.99979967
yaar  ke itne din baad bhi , owaisi ya kisi ulema ka bayan /fatwa nahi aaya ki modi ke kehne par not badlna islam me haram hai.	NONE	stance	CAG	0.9904474	CAG	0.99999046
notebandi na ho ke nasbandi ho gaya hai bhai!!	NONE	stance	OAG	0.7317309	CAG	0.99716955
notebandi per bipaksha janta ke sath hai aur janta pm ke sath.pura desh is samay ek hai.	FAVOR	stance	NAG	0.99285626	NAG	0.9999559
ye notebandi to jina hi muskil kar diya hai upar se virodhi bhai  logo ke tane sun sun ke aur bhi kasht hone lagta hai	AGAINST	stance	CAG	0.9998385	OAG	0.97891515
notebandi :- ab tak  mare gay. sach mai mera desh badal raha hai.	AGAINST	stance	OAG	0.9964843	OAG	0.99993014
notebandi chhoro jese modi kaam kr raha hai, poore vipaksh(raga, kejru mamta yechuri) ki nasbandi ho jane wali h  me /	NONE	stance	CAG	0.9999987	CAG	0.9999969
